domain,task,model,setting,workflow,experiment,path,test_kappa,test_loss,test_mad,test_mape,test_mse,test_msle,test_r2,test_kappa_ts,test_loss_gps,test_loss_ts,test_mad_ts,test_mape_ts,test_mse_ts,test_msle_ts,test_r2_ts,test_tot_loss,test_kappa_lstm,test_loss_lstm,test_loss_lstm_step,test_loss_step,test_mad_lstm,test_mape_lstm,test_mse_lstm,test_msle_lstm,test_r2_lstm,test_tot_loss_step,test_loss_gnn
los,tm_flat,graphgps_dynamic,graphgps_128_2,default,e50flat64_lr0.001cw_l20.0005ns35:25,app/logs/los/tm_flat/graphgps_dynamic/graphgps_128_2/default/e50flat64_lr0.001cw_l20.0005ns35:25/test_results.json,0.3548126816749573,0.04767332598567009,0.38990598917007446,40.263309478759766,0.2724834382534027,0.20722132921218872,0.3696877956390381,,,,,,,,,,,,,,,,,,,,
los,tm_flatd,mamba_gps_dynamic,mamba-gps_alpha0.5,default,results_2020,app/logs/los/tm_flatd/mamba_gps_dynamic/mamba-gps_alpha0.5/default/results_2020/test_results.json,0.3497597277164459,,0.38773313164711,43.428958892822266,0.2588304877281189,0.22956371307373047,0.40126997232437134,0.35560691356658936,0.049763742834329605,0.05199265480041504,0.39366984367370605,43.84904098510742,0.2688038945198059,0.23992936313152313,0.37819933891296387,0.05087819695472717,,,,,,,,,,,
los,tm_flatd,lstmgnn_led,lstmgcn_alpha0.5,default,e50biLSTM64gcn64out64flat64_lr0.001cw_l20.0005ns35:25,app/logs/los/tm_flatd/lstmgnn_led/lstmgcn_alpha0.5/default/e50biLSTM64gcn64out64flat64_lr0.001cw_l20.0005ns35:25/test_results.json,0.2549804449081421,0.23459196090698242,0.41655275225639343,42.83087921142578,0.30627456307411194,0.23431192338466644,0.29152172803878784,,,,,,,,,0.38875433802604675,0.0,0.3083247244358063,0.30895349383354187,0.2343119978904724,0.4929586350917816,49.773685455322266,0.45372116565704346,0.30895358324050903,-0.049553632736206055,0.38878878951072693,
los,tm_flatd,lstmgnn_led,lstmgat_alpha0.5,default,e50biLSTM64gat64out64flat64_lr0.001cw_l20.0005ns35:25,app/logs/los/tm_flatd/lstmgnn_led/lstmgat_alpha0.5/default/e50biLSTM64gat64out64flat64_lr0.001cw_l20.0005ns35:25/test_results.json,0.2836470603942871,0.23577365279197693,0.41622498631477356,41.473453521728516,0.3101872503757477,0.23538373410701752,0.28247082233428955,,,,,,,,,0.39044323563575745,-0.00030624584178440273,0.30933916568756104,0.30995073914527893,0.2353837937116623,0.49494993686676025,47.443180084228516,0.47252586483955383,0.30995067954063416,-0.09305286407470703,0.39035913348197937,
los,tm_flatd,lstmgnn_led,lstmmpnn_alpha0.5,default,e50biLSTM64mpnn64out64flat64_lr0.001cw_l20.0005ns35:25,app/logs/los/tm_flatd/lstmgnn_led/lstmmpnn_alpha0.5/default/e50biLSTM64mpnn64out64flat64_lr0.001cw_l20.0005ns35:25/test_results.json,0.2842957079410553,0.23763717710971832,0.4140852987766266,41.81321334838867,0.30459392070770264,0.23728260397911072,0.2954094409942627,,,,,,,,,0.3918412923812866,0.0,0.308408260345459,0.3090275526046753,0.2372826188802719,0.49377524852752686,48.1370735168457,0.4658496081829071,0.30902761220932007,-0.07760930061340332,0.391796350479126,
los,tm_flatd,lstm_baselines,default,e50biLSTM64flat64_lr0.001cw_l20.0005ns35:25,test_results.json,app/logs/los/tm_flatd/lstm_baselines/default/e50biLSTM64flat64_lr0.001cw_l20.0005ns35:25/test_results.json,0.2781684100627899,0.23436695337295532,0.4134887456893921,42.268863677978516,0.30211493372917175,0.23436695337295532,0.3011438250541687,,,,,,,,,,,,,,,,,,,,
los,tm_flatd,gnn,gat_los_graphVdefault,default,e50gat64out64flat64_lr0.001cw_l20.0005ns35:25,app/logs/los/tm_flatd/gnn/gat_los_graphVdefault/default/e50gat64out64flat64_lr0.001cw_l20.0005ns35:25/test_results.json,0.2574816942214966,0.23933452367782593,0.4219473600387573,43.37821960449219,0.31523197889328003,0.23933452367782593,0.270801305770874,,,,,,,,,,,,,,,,,,,,
los,tm_flatd,lstmgnn,lstmmpnn_alpha0.5_graphVdefault,default,e50biLSTM64mpnn64out64flat64_lr0.001cw_l20.0005ns25,app/logs/los/tm_flatd/lstmgnn/lstmmpnn_alpha0.5_graphVdefault/default/e50biLSTM64mpnn64out64flat64_lr0.001cw_l20.0005ns25/test_results.json,0.2785666584968567,,0.41414836049079895,41.74055862426758,0.3047647774219513,0.23450183868408203,0.2950141429901123,,,,,,,,,0.3888852596282959,0.0,0.3087668716907501,,,0.4933874011039734,48.388755798339844,0.4635254442691803,0.3087669014930725,-0.07223308086395264,,0.23450180888175964
los,tm_flatd,lstmgnn,lstmsage_alpha0.5_graphVdefault,default,e50biLSTM64sage64out64flat64_lr0.001cw_l20.0005ns35:25,app/logs/los/tm_flatd/lstmgnn/lstmsage_alpha0.5_graphVdefault/default/e50biLSTM64sage64out64flat64_lr0.001cw_l20.0005ns35:25/test_results.json,0.2656944990158081,,0.4127300977706909,43.3516845703125,0.29766005277633667,0.23564015328884125,0.31144893169403076,,,,,,,,,0.3900371491909027,0.0,0.3087939918041229,,,0.49280524253845215,49.56983184814453,0.4548547863960266,0.30879396200180054,-0.05217599868774414,,0.23564015328884125
los,tm_flatd,lstmgnn,lstmgat_alpha0.5_graphVdefault,default,e50biLSTM64gat64out64flat64_lr0.001cw_l20.0005ns35:25,app/logs/los/tm_flatd/lstmgnn/lstmgat_alpha0.5_graphVdefault/default/e50biLSTM64gat64out64flat64_lr0.001cw_l20.0005ns35:25/test_results.json,0.28100821375846863,,0.41424617171287537,41.918025970458984,0.30418938398361206,0.23660843074321747,0.29634517431259155,,,,,,,,,0.3909410238265991,0.0,0.3086651861667633,,,0.4931611716747284,48.618446350097656,0.461647093296051,0.3086652159690857,-0.06788802146911621,,0.23660843074321747
los,tm_flatd,mamba,mamba_128_2,default,e50Mamba128flat64_lr0.0001l20.0005ns35:25,app/logs/los/tm_flatd/mamba/mamba_128_2/default/e50Mamba128flat64_lr0.0001l20.0005ns35:25/test_results.json,0.2886504828929901,0.05323066562414169,0.40948039293289185,45.89335250854492,0.28346046805381775,0.262067973613739,0.34429556131362915,,,,,,,,,,,,,,,,,,,,
